Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
5,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,4,4,0.14813061997160434,3,0.11916376306620209,3,False,13,1,2,3,222.63067299,1.0
7,0.19770408163265307,0.14106495678840256,8,0.15914489311163896,2,4,0.2613861386138614,1,0.2667358588479502,5,True,11,1,1,1,121.74740617,1.0
9,0.16559723593287265,0.14106495678840256,15,0.23616236162361623,3,2,0.2613861386138614,5,0.2667358588479502,2,True,14,1,1,2,128.97746768,0.0
8,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,4,0.14813061997160434,3,0.2667358588479502,5,False,17,1,1,3,165.63216631,1.0
8,0.19770408163265307,0.14106495678840256,8,0.15171288743882544,2,4,0.2613861386138614,5,0.2667358588479502,2,False,21,1,5,8,122.94032472,1.0
5,0.16559723593287265,0.14106495678840256,36,0.23616236162361623,3,3,0.14813061997160434,2,0.2667358588479502,4,False,15,1,8,7,161.65462751,1.0
9,0.16559723593287265,0.23894795747062114,17,0.15171288743882544,3,4,0.2613861386138614,5,0.11916376306620209,3,False,15,2,3,1,147.71981403,1.0
4,0.19770408163265307,0.23894795747062114,8,0.15171288743882544,3,3,0.14813061997160434,3,0.2667358588479502,2,True,11,0,1,4,153.4105562,1.0
3,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,4,3,0.1415929203539823,3,0.11916376306620209,2,False,18,1,2,8,199.54318101,1.0
0,0.16559723593287265,0.23894795747062114,26,0.15171288743882544,2,4,0.14813061997160434,3,0.2667358588479502,2,True,22,0,3,1,145.73757118,0.0
7,0.16559723593287265,0.14106495678840256,34,0.15171288743882544,4,4,0.2613861386138614,5,0.15188335358444716,8,False,18,3,15,1,148.16214433,1.0
0,0.16559723593287265,0.14106495678840256,30,0.15171288743882544,3,3,0.2613861386138614,3,0.2667358588479502,2,False,13,0,1,3,128.19765128,0.0
7,0.19770408163265307,0.14106495678840256,32,0.15171288743882544,3,5,0.1415929203539823,1,0.2667358588479502,2,False,12,0,1,4,214.8331797,1.0
27,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,3,0.1415929203539823,5,0.2667358588479502,10,False,17,1,7,0,268.81473216,1.0
13,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,3,3,0.031250000008070704,1,0.11916376306620209,2,False,11,7,11,8,298.52912036,1.0
18,0.16559723593287265,0.19512195121636366,8,0.15914489311163896,2,3,0.2613861386138614,5,0.11916376306620209,1,True,25,3,3,7,137.41775413,1.0
29,0.16559723593287265,0.19512195121636366,26,0.15914489311163896,3,4,0.2613861386138614,4,0.11916376306620209,5,False,13,2,2,3,151.67394842,1.0
0,0.19770408163265307,0.19512195121636366,22,0.15914489311163896,2,3,0.14813061997160434,4,0.2667358588479502,2,True,15,0,1,4,141.68602284,1.0
28,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,3,1,0.2613861386138614,1,0.11916376306620209,9,True,16,1,1,0,124.40117402,1.0
8,0.16559723593287265,0.23894795747062114,10,0.15171288743882544,3,5,0.14813061997160434,1,0.11916376306620209,3,True,14,2,2,9,168.38824883,1.0
18,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,3,0.045454545454545456,3,0.15188335358444716,7,False,15,9,2,6,233.05804801,0.0
24,0.19770408163265307,0.14106495678840256,21,0.15914489311163896,4,2,0.2613861386138614,5,0.11916376306620209,6,False,16,2,2,3,146.13986468,1.0
19,0.16559723593287265,0.14106495678840256,16,0.15171288743882544,2,4,0.14813061997160434,5,0.11916376306620209,5,True,12,4,6,12,182.76289477,0.0
28,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,3,1,0.2613861386138614,4,0.2667358588479502,6,True,18,1,2,8,159.65498472,1.0
1,0.19770408163265307,0.23894795747062114,31,0.15666513971598717,2,3,0.2613861386138614,5,0.2667358588479502,1,False,12,1,3,3,131.78674923,1.0
2,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,4,4,0.2613861386138614,2,0.11916376306620209,3,False,20,2,2,1,148.27641795,1.0
9,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,3,0.14813061997160434,1,0.2667358588479502,2,True,14,0,1,3,139.67486753,0.0
30,0.16559723593287265,0.14106495678840256,35,0.15914489311163896,2,4,0.14813061997160434,5,0.11916376306620209,5,True,12,0,1,2,140.67188252,1.0
1,0.16559723593287265,0.23894795747062114,23,0.25984251968503935,3,4,0.2613861386138614,5,0.2667358588479502,3,True,20,2,2,1,152.95054867,0.0
4,0.16559723593287265,0.14106495678840256,36,0.15666513971598717,2,3,0.2613861386138614,4,0.11916376306620209,2,False,20,2,6,8,134.62082868,1.0
14,0.16559723593287265,0.14106495678840256,31,0.15171288743882544,2,3,0.2613861386138614,1,0.11916376306620209,2,False,21,3,11,9,122.98384052,1.0
24,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,3,4,0.2613861386138614,4,0.11916376306620209,6,False,25,4,12,3,147.52519201,1.0
26,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,3,1,0.14813061997160434,3,0.2667358588479502,3,True,16,1,1,2,147.4490615,1.0
17,0.16559723593287265,0.23894795747062114,13,0.25984251968503935,2,3,0.14813061997160434,3,0.15188335358444716,3,False,13,1,1,1,151.67055417,0.0
7,0.19770408163265307,0.14106495678840256,13,0.15171288743882544,3,5,0.1415929203539823,3,0.11916376306620209,4,False,19,3,4,3,210.26038332,0.0
30,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,3,1,0.045454545454545456,1,0.11916376306620209,4,False,15,0,1,7,274.99238921,1.0
10,0.16559723593287265,0.19512195121636366,8,0.15914489311163896,3,4,0.14813061997160434,3,0.11916376306620209,5,False,12,7,5,7,179.08324933,0.0
9,0.19770408163265307,0.23894795747062114,14,0.15666513971598717,2,3,0.2613861386138614,5,0.11916376306620209,1,True,25,0,1,2,120.74829899,1.0
11,0.16559723593287265,0.14106495678840256,23,0.15666513971598717,2,3,0.2613861386138614,3,0.11916376306620209,2,False,15,1,7,0,127.39530091,1.0
11,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,3,4,0.2613861386138614,4,0.11916376306620209,8,False,18,2,2,1,145.95369857,1.0
4,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,5,0.2613861386138614,2,0.2667358588479502,2,True,11,0,1,1,144.07254811,1.0
6,0.16559723593287265,0.14106495678840256,30,0.15666513971598717,3,6,0.14813061997160434,3,0.11916376306620209,2,True,15,2,2,1,176.88339846,0.0
19,0.16559723593287265,0.14106495678840256,10,0.23616236162361623,3,4,0.14813061997160434,4,0.2667358588479502,11,False,13,2,13,4,175.33309353,0.0
14,0.19770408163265307,0.14106495678840256,21,0.15666513971598717,4,4,0.2613861386138614,3,0.11916376306620209,2,False,15,4,13,6,173.86277598,1.0
13,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,5,0.2613861386138614,4,0.2667358588479502,8,False,12,2,2,5,173.0416543,1.0
23,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,4,5,0.045454545454545456,4,0.11916376306620209,3,False,15,12,2,9,302.27876919,1.0
11,0.16559723593287265,0.23894795747062114,34,0.15666513971598717,3,5,0.1415929203539823,2,0.15188335358444716,3,False,26,2,4,11,197.78877099,1.0
7,0.19770408163265307,0.14106495678840256,32,0.15666513971598717,2,3,0.045454545454545456,2,0.11916376306620209,4,False,12,5,7,6,276.84345547,1.0
10,0.16559723593287265,0.14106495678840256,23,0.15171288743882544,2,3,0.1415929203539823,5,0.2667358588479502,7,True,19,0,1,1,226.20509984,0.0
17,0.16559723593287265,0.14106495678840256,12,0.15171288743882544,4,2,0.045454545454545456,5,0.11916376306620209,6,False,15,1,2,3,316.81026594,1.0
10,0.19770408163265307,0.23894795747062114,11,0.15666513971598717,2,3,0.14813061997160434,3,0.11916376306620209,1,False,11,0,1,10,153.71698143,1.0
18,0.16559723593287265,0.14106495678840256,10,0.15914489311163896,2,3,0.1415929203539823,2,0.15188335358444716,4,True,15,0,1,7,222.92789628,1.0
9,0.16559723593287265,0.14106495678840256,31,0.23616236162361623,3,4,0.2613861386138614,5,0.11916376306620209,11,True,21,1,2,3,159.1256831,0.0
1,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,6,0.2613861386138614,5,0.2667358588479502,3,False,15,2,2,1,159.29979009,0.0
2,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,2,4,0.2613861386138614,3,0.11916376306620209,1,True,18,0,1,2,124.0765577,0.0
10,0.16559723593287265,0.14106495678840256,28,0.23616236162361623,3,4,0.2613861386138614,1,0.11916376306620209,2,False,17,1,2,8,158.83200919,0.0
0,0.16559723593287265,0.14106495678840256,23,0.15171288743882544,2,3,0.031250000008070704,3,0.11916376306620209,2,False,16,0,1,0,294.65612493,1.0
1,0.16559723593287265,0.14106495678840256,20,0.15171288743882544,2,4,0.14813061997160434,3,0.2667358588479502,2,False,20,2,3,3,170.93684352,1.0
2,0.16559723593287265,0.23894795747062114,9,0.15171288743882544,3,5,0.14813061997160434,3,0.15188335358444716,2,False,12,1,1,3,161.38923363,0.0
8,0.16559723593287265,0.19512195121636366,29,0.15171288743882544,4,4,0.14813061997160434,1,0.11916376306620209,6,False,22,1,2,1,192.93140759,0.0
0,0.16559723593287265,0.23894795747062114,12,0.15171288743882544,2,1,0.14813061997160434,3,0.11916376306620209,6,False,13,0,1,3,161.25100146,1.0
1,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,2,3,0.1415929203539823,5,0.2667358588479502,2,False,23,2,2,3,177.94554335,1.0
0,0.19770408163265307,0.23894795747062114,9,0.23616236162361623,2,3,0.2613861386138614,5,0.2667358588479502,2,False,11,0,1,2,46.84432152,1.0
7,0.19770408163265307,0.19512195121636366,11,0.15666513971598717,3,3,0.2613861386138614,4,0.11916376306620209,2,False,22,1,1,2,127.64124,0.0
8,0.16559723593287265,0.14106495678840256,11,0.23616236162361623,3,4,0.14813061997160434,5,0.11916376306620209,7,True,22,1,2,3,179.52716102,1.0
7,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,3,4,0.1415929203539823,2,0.11916376306620209,2,False,18,1,4,4,203.31780096,1.0
10,0.16559723593287265,0.14106495678840256,9,0.15914489311163896,3,4,0.14813061997160434,1,0.11916376306620209,5,False,15,1,1,0,166.18101568,1.0
9,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,4,4,0.2613861386138614,1,0.11916376306620209,9,False,14,2,2,8,148.75409288,1.0
24,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,4,4,0.14813061997160434,4,0.11916376306620209,3,False,15,2,2,3,173.20059758,0.0
24,0.16559723593287265,0.23894795747062114,13,0.15171288743882544,3,3,0.1415929203539823,3,0.2667358588479502,8,True,16,0,2,0,232.55680981,1.0
2,0.16559723593287265,0.14106495678840256,8,0.15914489311163896,3,3,0.14813061997160434,1,0.2667358588479502,4,False,15,1,1,2,152.11589915,0.0
1,0.19770408163265307,0.14106495678840256,13,0.15171288743882544,4,3,0.1415929203539823,4,0.11916376306620209,4,False,17,1,2,3,210.673538,1.0
1,0.19770408163265307,0.14106495678840256,6,0.15914489311163896,4,2,0.2613861386138614,5,0.2667358588479502,3,False,17,2,3,3,149.75257723,0.0
15,0.16559723593287265,0.19512195121636366,10,0.15914489311163896,3,5,0.031250000008070704,1,0.11916376306620209,5,False,15,2,3,10,315.16284801,1.0
0,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,2,3,0.2613861386138614,5,0.2667358588479502,1,True,11,1,4,2,123.69045939,1.0
26,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,4,5,0.031250000008070704,4,0.2667358588479502,4,False,15,2,2,3,318.57785116,1.0
3,0.16559723593287265,0.14106495678840256,17,0.15666513971598717,2,4,0.2613861386138614,4,0.11916376306620209,3,False,16,1,2,2,144.40903621,0.0
1,0.16559723593287265,0.23894795747062114,11,0.25984251968503935,2,3,0.031250000008070704,5,0.2667358588479502,2,False,17,1,1,0,87.87972895,1.0
4,0.19770408163265307,0.23894795747062114,8,0.25984251968503935,3,3,0.045454545454545456,2,0.11916376306620209,2,False,11,2,2,2,245.43898985,1.0
28,0.16559723593287265,0.14106495678840256,29,0.15666513971598717,3,4,0.1415929203539823,1,0.11916376306620209,5,False,14,0,1,0,204.14699624,0.0
8,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,4,5,0.14813061997160434,5,0.11916376306620209,2,False,13,2,2,3,212.82847952,1.0
12,0.16559723593287265,0.23894795747062114,11,0.15666513971598717,3,4,0.14813061997160434,4,0.2667358588479502,4,True,14,1,2,1,181.75613418,0.0
12,0.19770408163265307,0.14106495678840256,16,0.15171288743882544,3,4,0.031250000008070704,5,0.11916376306620209,4,False,16,1,2,3,279.20711505,1.0
8,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,4,4,0.14813061997160434,3,0.11916376306620209,5,True,17,1,2,10,180.16793886,0.0
28,0.16559723593287265,0.14106495678840256,32,0.15171288743882544,2,3,0.1415929203539823,1,0.11916376306620209,4,False,22,1,2,2,231.51876933,0.0
24,0.19770408163265307,0.14106495678840256,30,0.15666513971598717,2,3,0.2613861386138614,3,0.2667358588479502,2,False,11,0,2,2,135.11750301,1.0
14,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,4,4,0.2613861386138614,5,0.2667358588479502,4,True,12,4,5,4,159.26558623,0.0
15,0.16559723593287265,0.23894795747062114,8,0.15171288743882544,3,4,0.14813061997160434,1,0.2667358588479502,4,False,17,0,7,4,167.16056122,0.0
8,0.19770408163265307,0.14106495678840256,16,0.15666513971598717,2,4,0.2613861386138614,5,0.11916376306620209,2,False,11,0,3,2,136.19951136,1.0
9,0.19770408163265307,0.14106495678840256,8,0.15666513971598717,2,5,0.14813061997160434,4,0.2667358588479502,2,False,19,3,4,7,121.53298187,0.0
0,0.19770408163265307,0.23894795747062114,14,0.15171288743882544,2,3,0.14813061997160434,3,0.11916376306620209,2,True,14,1,1,0,141.65099143,0.0
0,0.16559723593287265,0.14106495678840256,7,0.23616236162361623,3,1,0.2613861386138614,3,0.11916376306620209,2,False,11,5,4,4,127.29367209,1.0
9,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,3,0.2613861386138614,5,0.11916376306620209,4,True,12,2,2,2,105.69872783,1.0
21,0.16559723593287265,0.19512195121636366,9,0.15171288743882544,4,2,0.2613861386138614,4,0.2667358588479502,9,False,18,6,16,1,157.73284645,0.0
0,0.16559723593287265,0.23894795747062114,34,0.25984251968503935,3,3,0.1415929203539823,1,0.15188335358444716,1,False,14,2,14,8,202.67408783,0.0
23,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,4,0.045454545454545456,1,0.11916376306620209,6,False,11,8,8,7,263.45026822,0.0
13,0.16559723593287265,0.14106495678840256,25,0.15171288743882544,1,4,0.14813061997160434,3,0.2667358588479502,3,False,18,2,2,4,199.71101298,1.0
2,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,4,4,0.2613861386138614,5,0.11916376306620209,3,False,26,1,2,3,145.96800129,0.0
3,0.16559723593287265,0.23894795747062114,9,0.15171288743882544,2,3,0.14813061997160434,3,0.11916376306620209,1,False,21,5,8,9,179.01195817,1.0
6,0.19770408163265307,0.14106495678840256,13,0.15666513971598717,4,4,0.031250000008070704,1,0.15188335358444716,5,False,15,3,7,9,309.51029715,1.0
17,0.16559723593287265,0.23894795747062114,20,0.23616236162361623,3,4,0.14813061997160434,3,0.2667358588479502,4,True,14,3,14,3,172.61011457,1.0
1,0.19770408163265307,0.14106495678840256,21,0.15666513971598717,4,5,0.14813061997160434,5,0.2667358588479502,3,False,22,1,8,8,178.96581423,1.0
12,0.16559723593287265,0.23894795747062114,23,0.15666513971598717,3,2,0.14813061997160434,1,0.11916376306620209,2,False,12,4,4,5,182.7765272,1.0
0,0.16559723593287265,0.19512195121636366,7,0.15914489311163896,2,3,0.14813061997160434,3,0.15188335358444716,10,False,13,1,2,2,146.02895069,1.0
7,0.16559723593287265,0.14106495678840256,24,0.15171288743882544,3,4,0.14813061997160434,5,0.11916376306620209,9,True,12,3,3,3,148.32750898,1.0
30,0.16559723593287265,0.19512195121636366,30,0.23616236162361623,2,4,0.14813061997160434,3,0.11916376306620209,6,False,11,0,2,9,154.76601224,1.0
0,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,3,3,0.2613861386138614,2,0.15188335358444716,2,False,13,5,5,6,126.63735264,0.0
22,0.19770408163265307,0.14106495678840256,30,0.15666513971598717,3,4,0.14813061997160434,3,0.2667358588479502,7,False,13,3,13,9,208.37616035,1.0
10,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,3,4,0.2613861386138614,3,0.11916376306620209,11,False,25,1,2,1,162.97266812,1.0
31,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,4,0.045454545454545456,5,0.2667358588479502,6,False,15,1,3,9,295.28714601,0.0
9,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,2,1,0.14813061997160434,3,0.15188335358444716,3,False,11,0,1,9,152.15842706,1.0
31,0.19770408163265307,0.23894795747062114,17,0.15171288743882544,4,5,0.045454545454545456,4,0.11916376306620209,9,False,15,8,8,9,293.79667848,1.0
0,0.16559723593287265,0.14106495678840256,13,0.15914489311163896,3,3,0.14813061997160434,3,0.11916376306620209,4,True,14,0,1,2,130.47969874,1.0
13,0.16559723593287265,0.14106495678840256,23,0.15666513971598717,3,2,0.045454545454545456,2,0.2667358588479502,2,True,22,0,1,7,261.13565592,0.0
14,0.16559723593287265,0.19512195121636366,9,0.15666513971598717,2,5,0.031250000008070704,2,0.11916376306620209,2,True,15,3,13,6,296.29425964,1.0
8,0.16559723593287265,0.14106495678840256,35,0.15171288743882544,2,3,0.14813061997160434,5,0.2667358588479502,2,False,13,1,9,8,145.77699398,0.0
11,0.19770408163265307,0.14106495678840256,11,0.15914489311163896,2,1,0.2613861386138614,2,0.2667358588479502,4,False,24,1,1,2,126.83951043,0.0
6,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,3,3,0.14813061997160434,3,0.11916376306620209,5,False,16,1,3,7,159.6778782,1.0
22,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,3,4,0.045454545454545456,3,0.11916376306620209,4,False,15,7,5,8,296.82418835,1.0
0,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,4,0.1415929203539823,1,0.15188335358444716,2,True,20,1,2,8,203.59950972,0.0
1,0.16559723593287265,0.23894795747062114,11,0.25984251968503935,3,4,0.14813061997160434,3,0.2667358588479502,3,False,19,2,2,1,177.4798627,1.0
8,0.19770408163265307,0.14106495678840256,19,0.15171288743882544,3,2,0.14813061997160434,5,0.11916376306620209,3,False,17,2,2,4,177.74237268,0.0
10,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,4,0.14813061997160434,1,0.11916376306620209,2,False,25,7,7,8,177.7207113,1.0
7,0.19770408163265307,0.14106495678840256,15,0.15171288743882544,3,1,0.2613861386138614,3,0.11916376306620209,2,False,17,0,1,7,126.80720318,1.0
5,0.16559723593287265,0.14106495678840256,28,0.15666513971598717,3,3,0.14813061997160434,3,0.11916376306620209,2,False,12,1,4,8,156.84245898,1.0
29,0.19770408163265307,0.14106495678840256,23,0.15171288743882544,3,4,0.045454545454545456,5,0.11916376306620209,2,True,15,6,7,9,310.54043071,0.0
1,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,3,4,0.2613861386138614,3,0.2667358588479502,3,False,15,1,1,2,126.21018553,1.0
15,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,3,4,0.031250000008070704,3,0.11916376306620209,5,False,15,1,2,1,315.4727171,1.0
9,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,2,3,0.2613861386138614,3,0.15188335358444716,2,False,19,0,1,9,124.8370778,1.0
17,0.16559723593287265,0.14106495678840256,32,0.23616236162361623,3,3,0.1415929203539823,1,0.11916376306620209,3,False,18,2,2,4,203.63446615,0.0
9,0.16559723593287265,0.14106495678840256,15,0.15914489311163896,3,2,0.14813061997160434,5,0.11916376306620209,5,True,17,0,1,3,149.71694081,1.0
0,0.19770408163265307,0.14106495678840256,6,0.15666513971598717,2,5,0.2613861386138614,3,0.15188335358444716,2,True,13,2,2,0,125.3646071,0.0
9,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,3,0.14813061997160434,5,0.2667358588479502,3,False,14,0,1,1,144.12619689,0.0
5,0.19770408163265307,0.14106495678840256,12,0.15914489311163896,2,4,0.2613861386138614,4,0.2667358588479502,2,True,24,1,1,2,85.43894066,1.0
19,0.16559723593287265,0.14106495678840256,6,0.23616236162361623,4,4,0.2613861386138614,1,0.11916376306620209,2,False,21,2,4,7,125.55277238,1.0
8,0.16559723593287265,0.23894795747062114,14,0.15171288743882544,2,3,0.2613861386138614,4,0.15188335358444716,5,True,19,1,1,0,124.08188811,0.0
13,0.16559723593287265,0.14106495678840256,23,0.15171288743882544,3,5,0.1415929203539823,3,0.11916376306620209,3,True,14,9,2,3,220.50244373,1.0
7,0.16559723593287265,0.23894795747062114,34,0.15666513971598717,3,4,0.14813061997160434,3,0.11916376306620209,1,False,16,1,1,0,153.20122484,0.0
0,0.16559723593287265,0.14106495678840256,33,0.25984251968503935,3,4,0.14813061997160434,1,0.11916376306620209,7,False,17,0,7,7,158.22462435,0.0
19,0.16559723593287265,0.23894795747062114,13,0.25984251968503935,3,2,0.045454545454545456,2,0.15188335358444716,4,False,15,3,3,3,309.6299612,1.0
1,0.19770408163265307,0.23894795747062114,15,0.23616236162361623,3,3,0.1415929203539823,5,0.11916376306620209,2,False,14,5,8,8,172.27695722,1.0
30,0.16559723593287265,0.23894795747062114,10,0.15666513971598717,2,3,0.14813061997160434,5,0.2667358588479502,9,False,11,1,1,1,151.97319216,1.0
5,0.19770408163265307,0.14106495678840256,27,0.15666513971598717,2,4,0.14813061997160434,5,0.11916376306620209,3,False,17,0,1,2,140.65121521,1.0
0,0.16559723593287265,0.23894795747062114,13,0.25984251968503935,3,3,0.2613861386138614,3,0.11916376306620209,4,True,12,5,8,7,132.5251845,1.0
2,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,3,3,0.14813061997160434,3,0.11916376306620209,1,False,14,1,1,9,145.35698727,1.0
3,0.19770408163265307,0.14106495678840256,23,0.23616236162361623,3,5,0.14813061997160434,3,0.11916376306620209,3,False,12,1,2,10,178.86377793,1.0
15,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,3,2,0.14813061997160434,5,0.11916376306620209,2,False,23,2,2,3,212.67130481,1.0
8,0.16559723593287265,0.14106495678840256,16,0.15171288743882544,3,3,0.2613861386138614,2,0.2667358588479502,2,False,14,1,1,2,127.77754049,0.0
5,0.19770408163265307,0.23894795747062114,15,0.23616236162361623,3,4,0.14813061997160434,3,0.2667358588479502,3,False,13,2,2,1,192.67714353,0.0
10,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,3,1,0.045454545454545456,2,0.15188335358444716,1,True,12,3,7,9,241.50253818,1.0
28,0.19770408163265307,0.14106495678840256,18,0.15666513971598717,4,5,0.2613861386138614,5,0.11916376306620209,11,False,15,1,2,3,153.34103542,1.0
14,0.16559723593287265,0.23894795747062114,11,0.15666513971598717,3,4,0.031250000008070704,5,0.2667358588479502,4,False,13,1,4,2,318.26092746,1.0
0,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,3,5,0.2613861386138614,5,0.2667358588479502,2,True,12,0,2,7,126.38687871,0.0
1,0.16559723593287265,0.14106495678840256,29,0.15171288743882544,3,4,0.2613861386138614,5,0.2667358588479502,9,True,17,1,3,1,146.05498574,1.0
21,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,4,6,0.2613861386138614,4,0.11916376306620209,6,True,12,1,2,3,150.32698631,0.0
17,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,4,0.045454545454545456,3,0.15188335358444716,7,False,15,8,2,7,239.3671201,1.0
1,0.16559723593287265,0.19512195121636366,28,0.15666513971598717,4,5,0.2613861386138614,4,0.15188335358444716,9,False,12,2,3,3,169.11827852,1.0
0,0.16559723593287265,0.14106495678840256,20,0.15171288743882544,2,4,0.2613861386138614,3,0.2667358588479502,2,False,17,0,1,2,143.27098092,0.0
4,0.19770408163265307,0.23894795747062114,15,0.23616236162361623,3,4,0.14813061997160434,3,0.11916376306620209,2,False,14,2,2,4,187.89198861,1.0
24,0.16559723593287265,0.23894795747062114,18,0.25984251968503935,2,4,0.14813061997160434,2,0.15188335358444716,5,False,14,1,1,0,191.65119268,0.0
0,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,4,0.14813061997160434,3,0.11916376306620209,1,False,14,1,1,3,185.50203042,0.0
0,0.16559723593287265,0.14106495678840256,21,0.15666513971598717,3,4,0.14813061997160434,5,0.11916376306620209,8,True,15,8,8,0,152.04881864,1.0
5,0.16559723593287265,0.14106495678840256,32,0.15171288743882544,3,4,0.031250000008070704,1,0.11916376306620209,3,True,16,1,2,1,289.72827049,1.0
8,0.16559723593287265,0.23894795747062114,7,0.15666513971598717,3,4,0.2613861386138614,1,0.11916376306620209,4,False,17,0,1,3,127.74214928,1.0
1,0.16559723593287265,0.23894795747062114,18,0.25984251968503935,4,4,0.14813061997160434,5,0.15188335358444716,2,True,12,1,2,3,222.46483941,1.0
4,0.19770408163265307,0.23894795747062114,11,0.15171288743882544,3,3,0.14813061997160434,2,0.2667358588479502,2,False,12,2,8,5,169.36655209,0.0
7,0.16559723593287265,0.14106495678840256,27,0.15171288743882544,3,3,0.2613861386138614,2,0.2667358588479502,3,False,18,2,2,4,143.74077622,0.0
0,0.16559723593287265,0.23894795747062114,22,0.25984251968503935,2,3,0.14813061997160434,2,0.2667358588479502,2,True,14,1,1,2,140.93548137,1.0
9,0.16559723593287265,0.14106495678840256,23,0.23616236162361623,2,5,0.14813061997160434,3,0.11916376306620209,2,False,14,1,5,7,146.56708746,0.0
9,0.16559723593287265,0.23894795747062114,8,0.15666513971598717,2,5,0.14813061997160434,4,0.2667358588479502,5,False,22,0,1,3,147.34763395,1.0
11,0.16559723593287265,0.14106495678840256,26,0.15171288743882544,3,5,0.1415929203539823,4,0.11916376306620209,4,False,15,2,2,7,234.67147986,0.0
14,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,2,3,0.14813061997160434,1,0.11916376306620209,4,True,15,6,7,5,294.35744692,0.0
9,0.19770408163265307,0.14106495678840256,16,0.15666513971598717,3,4,0.2613861386138614,5,0.11916376306620209,3,False,15,1,2,3,147.96984928,0.0
13,0.16559723593287265,0.23894795747062114,33,0.15666513971598717,4,4,0.1415929203539823,5,0.2667358588479502,3,False,26,8,7,12,296.72633848,1.0
1,0.19770408163265307,0.14106495678840256,14,0.15171288743882544,4,4,0.2613861386138614,3,0.15188335358444716,3,False,17,2,2,2,144.08894396,1.0
29,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,2,0.14813061997160434,2,0.11916376306620209,4,False,25,1,2,5,192.15413154,1.0
5,0.19770408163265307,0.23894795747062114,33,0.25984251968503935,3,3,0.045454545454545456,4,0.11916376306620209,8,False,12,8,8,5,199.23794911,0.0
1,0.16559723593287265,0.23894795747062114,17,0.25984251968503935,3,5,0.14813061997160434,4,0.2667358588479502,3,False,15,3,4,10,168.39168975,1.0
31,0.16559723593287265,0.14106495678840256,25,0.15666513971598717,2,3,0.2613861386138614,3,0.15188335358444716,3,False,14,1,1,2,118.39549956,1.0
