Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
false,28,Phone,1,15.00914267,CC,Female,3,4,Fashion,3,Married,3,false,12.91659441,8,10,9,233.29492223
true,1,Computer,3,7.13910017,Debit Card,Male,4,5,Phone,3,Divorced,3,true,22.15287389,2,2,1,151.23249341
false,7,Phone,3,18.54073252,E wallet,Female,3,5,Laptop & Accessory,3,Divorced,4,false,17.48381035,2,4,1,174.20078826
false,10,Phone,1,13.17379112,CC,Female,3,3,Laptop & Accessory,1,Married,5,false,20.92772375,0,1,9,144.65615704
false,7,Phone,3,29.91052415,CC,Female,2,2,Grocery,2,Divorced,2,false,11.0,1,1,3,266.61922794
false,21,Phone,1,5.55398604,CC,Female,2,3,Laptop & Accessory,5,Married,5,false,21.89326242,3,5,13,145.64232519
false,5,Phone,1,9.87827634,CC,Female,4,5,Phone,5,Married,3,true,13.609548,2,7,3,148.93814818
false,6,Phone,3,8.06770487,CC,Male,2,3,Fashion,3,Married,2,false,22.71151969,0,1,0,176.64982812
false,3,Phone,3,9.31610942,CC,Female,4,4,Laptop & Accessory,4,Single,2,false,18.08621191,1,2,5,182.42536045
false,1,Phone,1,9.003906,Debit Card,Male,4,6,Phone,2,Divorced,3,false,17.11238237,2,2,4,146.99980269
false,2,Phone,1,16.02266244,COD,Male,3,4,Phone,1,Married,2,false,15.03101597,1,2,5,148.23298721
false,2,Phone,1,9.48938733,CC,Female,3,4,Laptop & Accessory,5,Married,3,false,17.47903468,2,2,5,191.91064095
false,8,Computer,1,10.44527483,CC,Male,3,5,Laptop & Accessory,1,Married,2,false,12.68314596,1,2,4,187.83888269
false,17,Phone,1,21.7149071,Debit Card,Female,3,4,Phone,2,Married,4,false,25.42398955,1,2,8,175.44775183
false,11,Phone,1,13.15643207,CC,Female,3,3,Fashion,3,Single,2,true,11.0,1,2,9,211.11234525
false,17,Phone,1,10.70621821,Debit Card,Male,3,3,Phone,3,Divorced,4,true,16.00481404,1,1,4,159.33581736
false,7,Phone,3,8.61179206,E wallet,Female,3,2,Laptop & Accessory,3,Married,5,false,21.36681057,1,4,7,146.48348458
false,2,Phone,3,10.12731293,Debit Card,Female,3,4,Grocery,1,Married,2,true,23.90187554,6,9,7,239.42775363
false,17,Phone,1,13.42640193,Debit Card,Female,2,3,Phone,3,Married,7,false,17.15274479,1,2,5,165.98078928
true,1,Phone,1,9.72891431,CC,Female,4,4,Phone,4,Single,3,true,23.27678816,7,8,9,149.79562566
false,29,Phone,1,10.83902561,Debit Card,Male,3,3,Others,2,Divorced,5,false,15.42065128,1,1,7,288.26695492
false,18,Phone,1,10.33646465,Debit Card,Female,1,2,Grocery,5,Married,11,true,15.04957427,1,2,8,271.86447947
false,10,Computer,3,11.85103208,CC,Female,2,3,Laptop & Accessory,5,Married,10,false,14.92665897,1,1,6,168.78535557
false,13,Phone,3,8.99653793,CC,Female,2,3,Fashion,5,Single,3,false,15.00734638,1,7,7,233.92138689
false,25,Phone,1,13.11183399,CC,Female,4,2,Phone,2,Divorced,7,false,21.54431196,2,5,5,169.13410497
false,6,Computer,1,14.00015846,Debit Card,Female,3,4,Fashion,3,Single,3,false,19.88843613,2,2,9,198.27135351
false,15,Computer,1,32.0214991,CC,Female,2,3,Grocery,4,Married,1,true,11.0,0,1,3,282.21991318
false,7,Computer,1,10.34898373,CC,Male,2,4,Fashion,4,Married,1,false,13.39070867,1,1,3,195.44211792
false,14,Phone,1,8.4384146,Debit Card,Male,4,4,Laptop & Accessory,3,Single,5,false,15.00914824,2,2,6,209.52972417
false,8,Phone,3,8.33492785,CC,Male,2,3,Phone,3,Single,2,false,20.49927524,0,1,4,130.12712875
false,1,Phone,1,20.58734479,CC,Female,4,2,Phone,3,Single,3,false,16.00293864,1,2,1,154.16516588
true,0,Computer,1,16.71500802,CC,Male,2,3,Phone,3,Single,1,true,15.01880918,1,1,2,126.83662045
false,10,Computer,1,17.0068743,CC,Female,3,4,Laptop & Accessory,3,Married,5,false,17.35387842,1,2,4,169.20753971
false,16,Computer,1,8.1773009,Debit Card,Female,2,3,Others,4,Single,2,false,14.23924935,3,8,8,267.49336047
false,6,Computer,3,6.30797975,Debit Card,Male,2,4,Laptop & Accessory,1,Married,3,false,12.08107941,0,6,9,143.36839315
false,20,Phone,1,17.0127837,COD,Male,2,4,Grocery,3,Married,4,true,18.78728301,0,1,12,261.09649597
false,16,Computer,1,16.02126592,CC,Male,3,4,Phone,5,Single,3,false,20.29373271,1,2,8,145.58444377
false,20,Phone,1,9.0438359,Debit Card,Male,3,2,Laptop & Accessory,5,Divorced,9,false,12.70315455,3,6,10,158.98981486
true,0,Phone,1,31.2723719,CC,Female,4,4,Phone,1,Single,3,true,12.8934246,1,2,1,161.8592427
false,11,Phone,1,33.33725549,Debit Card,Male,3,5,Laptop & Accessory,3,Single,3,true,13.56434904,1,2,4,182.62914058
true,1,Computer,1,30.06925172,CC,Female,3,3,Phone,5,Married,3,true,16.00829616,2,2,8,116.44597464
false,13,Phone,1,9.3464885,CC,Male,4,5,Phone,4,Single,6,false,16.00846011,1,2,1,148.99657503
false,28,Phone,1,8.57466491,UPI,Male,3,4,Laptop & Accessory,5,Married,4,false,16.00824232,0,1,7,210.83521106
false,14,Phone,1,34.82696048,CC,Male,2,3,Laptop & Accessory,1,Married,5,true,18.88955356,1,1,2,147.21311306
true,0,Computer,1,12.32970869,CC,Male,3,3,Phone,3,Divorced,6,true,16.00124293,1,2,3,135.21538808
false,8,Phone,1,15.49151048,CC,Male,3,4,Laptop & Accessory,1,Married,10,false,13.09513103,1,1,0,156.19777183
false,2,Phone,3,8.06846958,UPI,Male,4,6,Laptop & Accessory,1,Single,2,true,22.29152078,6,8,8,182.01514351
true,0,Computer,3,11.87903307,COD,Male,3,4,Phone,3,Single,6,false,14.2513414,1,2,1,135.41923012
false,16,Phone,3,16.02456077,CC,Male,4,2,Laptop & Accessory,4,Single,4,true,13.45925851,1,2,5,215.79109631
false,25,Phone,1,36.0,Debit Card,Female,2,5,Others,5,Single,4,true,15.86485095,0,1,9,298.25951682
true,21,Phone,3,13.08513262,CC,Female,3,2,Laptop & Accessory,3,Married,11,true,12.52681777,1,2,3,180.34252936
false,30,Phone,1,16.00147034,Debit Card,Male,4,4,Phone,4,Divorced,5,false,13.81418978,4,5,8,301.64089237
true,0,Computer,1,16.98643092,Debit Card,Female,3,3,Phone,2,Single,2,false,13.64888346,0,1,0,126.68621962
false,7,Phone,1,12.01402727,CC,Male,3,4,Phone,3,Married,1,false,20.9355425,0,1,2,143.63894384
false,26,Phone,3,6.80490229,Debit Card,Male,3,4,Grocery,4,Married,4,false,15.95625453,2,2,3,231.4036984
false,25,Phone,1,31.70619393,COD,Female,2,4,Laptop & Accessory,5,Divorced,10,false,13.49207643,3,4,0,150.28967973
false,18,Phone,3,13.04589931,Debit Card,Male,2,3,Others,1,Single,4,false,11.0,0,1,1,290.04377395
false,5,Phone,1,8.09760113,COD,Male,2,4,Phone,3,Single,2,false,14.20750806,3,1,2,139.6820014
false,4,Phone,1,28.26548714,Debit Card,Female,3,4,Laptop & Accessory,1,Married,6,false,17.15425568,0,1,2,153.11195829
false,16,Phone,1,6.84140665,CC,Male,2,1,Phone,3,Married,9,false,17.82416136,2,2,2,139.08550663
false,14,Phone,1,8.75588915,Debit Card,Female,4,2,Laptop & Accessory,5,Single,3,true,15.0391461,1,2,8,189.15058937
false,0,Phone,1,14.79650545,CC,Female,3,3,Fashion,4,Single,9,false,11.0,0,1,2,188.64649077
true,1,Computer,1,32.0281281,COD,Male,2,4,Phone,3,Married,6,true,19.87211522,1,3,1,142.00439831
false,2,Phone,1,7.67591279,Debit Card,Male,3,4,Laptop & Accessory,1,Single,1,true,17.77317955,4,8,8,174.67725977
true,1,Computer,2,17.01212319,UPI,Female,4,4,Phone,3,Married,6,true,12.12122036,1,3,3,145.93609099
false,24,Phone,1,12.22488774,Debit Card,Male,2,5,Laptop & Accessory,1,Married,8,false,11.0,3,6,7,127.35567469
true,6,Phone,1,9.54249591,Debit Card,Female,3,5,Phone,1,Married,3,false,12.23465827,0,2,1,138.93387698
false,1,Phone,1,36.0,UPI,Male,3,4,Laptop & Accessory,1,Married,3,false,11.0,1,6,3,190.76496936
false,22,Phone,1,10.19158517,COD,Male,2,5,Grocery,1,Married,4,false,15.69002548,0,12,3,231.72139568
false,18,Computer,1,7.8320167,Debit Card,Female,3,3,Laptop & Accessory,5,Married,4,false,13.45747449,6,13,12,158.72010864
false,10,Computer,1,35.56076701,CC,Male,2,3,Laptop & Accessory,3,Married,3,false,14.55181482,0,1,1,144.27829995
false,10,Phone,1,6.23479686,Debit Card,Male,3,4,Fashion,2,Single,5,false,16.00056417,0,2,8,203.35015521
false,21,Phone,1,7.45820096,CC,Male,4,4,Phone,2,Divorced,5,false,14.36148332,2,4,4,151.01694675
false,4,Phone,3,9.83592688,CC,Female,3,3,Grocery,4,Married,1,false,11.0,4,7,7,287.09273158
false,0,Phone,1,23.33358199,Debit Card,Male,2,4,Phone,1,Married,2,true,16.00478225,1,1,3,126.81683986
false,25,Phone,1,7.31933484,Debit Card,Male,3,3,Grocery,3,Married,5,false,15.45334594,0,3,10,297.50118038
false,12,Computer,1,13.26614504,CC,Female,4,6,Laptop & Accessory,2,Married,4,false,15.05107158,2,2,1,144.85690448
true,1,Computer,3,11.45915964,E wallet,Male,3,4,Laptop & Accessory,4,Single,7,true,16.00730386,1,2,2,147.55692945
false,31,Phone,1,22.22770398,CC,Male,4,5,Phone,5,Married,8,true,14.93227179,2,2,1,148.16684691
false,4,Computer,1,14.7778677,Debit Card,Female,3,4,Laptop & Accessory,1,Married,5,true,11.0,1,8,8,182.00003354
true,1,Phone,3,34.42812993,CC,Male,3,2,Laptop & Accessory,4,Divorced,7,false,12.04285557,3,3,3,179.10569182
false,6,Computer,1,27.01369582,CC,Male,3,1,Phone,2,Married,1,true,19.90472839,2,2,2,124.67946069
false,15,Computer,1,15.22183511,CC,Male,3,2,Phone,3,Married,5,true,15.73000549,4,4,7,153.36555701
true,1,Computer,1,9.11847657,CC,Male,4,5,Phone,5,Married,3,false,13.33757278,2,2,1,148.08443524
false,2,Phone,1,30.34087063,UPI,Male,3,3,Laptop & Accessory,3,Single,4,false,12.20047286,2,2,2,138.18933257
false,11,Phone,1,10.11458604,CC,Male,2,4,Phone,3,Married,2,false,16.00710618,3,5,11,129.23633695
false,7,Phone,3,7.27283572,E wallet,Male,2,3,Laptop & Accessory,4,Married,1,true,14.1330112,0,1,1,195.51996668
false,20,Phone,1,9.70158497,Debit Card,Male,4,6,Phone,4,Married,5,true,15.03993805,2,2,3,148.6074162
false,24,Phone,2,25.84630032,COD,Female,4,5,Phone,5,Married,5,false,21.25348954,2,2,3,163.82386894
false,5,Phone,1,15.00375984,Debit Card,Male,3,4,Laptop & Accessory,3,Married,8,false,12.66904132,2,2,4,168.40035759
true,1,Phone,1,7.69634504,CC,Female,3,5,Laptop & Accessory,5,Married,3,true,13.53933488,1,2,3,167.46333189
false,6,Computer,1,25.52172956,Debit Card,Male,3,3,Fashion,4,Married,5,false,18.97059273,1,2,2,201.89097771
false,21,Phone,1,6.65124593,CC,Female,3,3,Grocery,5,Divorced,3,true,23.06506652,0,6,5,276.18101969
false,14,Phone,1,31.68629106,Debit Card,Male,2,4,Others,3,Married,8,false,16.03399336,1,2,9,295.69700236
false,0,Phone,1,6.92296731,CC,Male,2,4,Phone,3,Married,1,false,15.05403193,0,1,2,126.99578406
false,15,Phone,1,7.60573864,CC,Male,3,2,Grocery,5,Divorced,4,false,21.34315829,6,9,9,268.22350106
false,4,Phone,1,13.1316423,Debit Card,Female,3,5,Others,3,Single,8,false,14.46830451,1,2,3,282.67828596
false,7,Phone,1,13.11872818,Debit Card,Female,3,4,Phone,3,Married,2,false,17.21531827,1,2,2,120.63910739
true,1,Computer,3,6.88551994,UPI,Female,2,4,Laptop & Accessory,3,Married,4,false,19.36145378,0,1,3,192.25720943
false,19,Phone,3,14.02005795,Debit Card,Female,4,4,Fashion,3,Married,10,false,12.62535979,2,2,4,188.11660653
false,7,Phone,3,7.11296855,Debit Card,Female,3,3,Fashion,5,Married,5,false,11.0,0,1,7,153.75932356
true,8,Computer,1,9.32517131,CC,Male,4,6,Phone,4,Married,2,true,14.32670065,1,2,3,146.16192423
false,1,Phone,1,9.17371338,COD,Female,3,5,Phone,3,Married,2,false,12.75869965,1,2,1,137.90190909
false,16,Phone,3,12.48540004,Debit Card,Male,2,4,Laptop & Accessory,3,Single,5,false,20.54495754,1,2,9,185.98235398
false,11,Computer,3,14.0176878,Debit Card,Female,3,3,Laptop & Accessory,3,Single,1,false,14.19739985,3,3,7,177.7834867
true,1,Computer,3,7.71609471,Debit Card,Male,4,5,Phone,3,Married,5,true,23.85802533,2,2,1,154.5112297
false,19,Phone,1,11.52128986,CC,Female,3,6,Laptop & Accessory,3,Single,11,false,12.51715156,2,5,1,165.03674896
false,30,Phone,3,16.01144283,CC,Male,4,5,Laptop & Accessory,1,Married,6,false,21.41328566,2,2,5,178.16940714
false,22,Phone,1,11.48184405,CC,Male,3,3,Others,2,Divorced,3,false,15.71897541,1,1,0,318.19204699
true,1,Computer,3,32.35556927,CC,Female,3,4,Laptop & Accessory,4,Married,2,false,19.65483164,1,2,3,191.24384297
true,1,Computer,3,7.40206782,CC,Female,4,4,Laptop & Accessory,3,Single,8,true,14.40140931,1,2,4,172.532274
false,10,Phone,1,23.72934707,COD,Male,3,4,Phone,3,Married,5,false,15.0192274,2,2,1,162.70122923
true,0,Computer,1,15.00773723,Debit Card,Male,2,4,Phone,3,Single,2,false,13.50759057,0,1,0,129.35990695
false,13,Phone,1,8.72779801,Debit Card,Male,3,3,Laptop & Accessory,3,Married,3,false,13.2095615,1,1,2,155.15390553
true,0,Phone,1,17.24935963,CC,Male,2,3,Phone,3,Married,8,false,11.0,1,1,2,129.43702317
true,0,Computer,3,16.02824593,Debit Card,Female,3,3,Fashion,4,Single,2,false,21.31375118,1,1,4,200.98901978
false,10,Phone,1,17.01288808,COD,Female,1,3,Fashion,3,Married,4,false,14.77972681,0,1,9,262.72220363
false,3,Phone,2,14.01864731,Debit Card,Female,3,3,Grocery,3,Divorced,7,false,12.97268957,0,1,0,245.75131156
true,0,Computer,3,13.02194078,Debit Card,Male,2,5,Fashion,2,Divorced,1,true,13.19991102,2,2,0,200.12319418
false,29,Phone,1,14.79515322,CC,Male,3,3,Fashion,1,Married,6,false,15.03215202,3,6,7,237.45425027
false,25,Phone,3,20.32553584,CC,Female,3,4,Grocery,1,Single,6,false,13.30188459,1,2,3,234.34729077
true,20,Phone,3,8.72145387,E wallet,Male,2,1,Grocery,3,Married,3,true,14.84429672,0,5,8,261.60528565
false,24,Computer,1,25.92938922,CC,Female,3,4,Laptop & Accessory,5,Married,9,false,16.00457394,1,2,3,168.83523586
false,0,Phone,1,9.83962658,COD,Male,3,3,Laptop & Accessory,1,Single,9,false,15.02621407,1,1,3,142.74126613
false,30,Phone,1,6.37782372,Debit Card,Male,3,3,Laptop & Accessory,1,Married,4,false,20.38020189,0,1,3,132.68078884
true,20,Phone,1,9.17159445,CC,Male,3,5,Fashion,4,Divorced,9,false,12.82414389,1,4,5,197.1862142
false,14,Phone,1,23.32301953,Debit Card,Male,3,1,Grocery,5,Divorced,6,true,16.00825045,1,1,8,272.37899587
false,5,Phone,3,13.04837385,E wallet,Male,3,4,Fashion,5,Single,2,true,13.90299244,2,2,2,213.36869383
false,29,Phone,1,6.34195168,Debit Card,Female,2,3,Laptop & Accessory,4,Single,7,true,21.70227311,3,6,8,168.3146756
false,8,Phone,1,9.55289609,CC,Male,3,3,Phone,4,Married,2,true,12.27419346,0,1,2,124.8821019
false,0,Phone,1,17.00692958,CC,Male,2,3,Phone,3,Married,2,false,11.0,1,1,4,139.5491565
false,6,Phone,3,10.05224344,Debit Card,Male,2,3,Fashion,2,Divorced,3,true,13.70287512,1,1,6,170.84747065
false,13,Phone,1,32.05519161,COD,Female,2,3,Fashion,4,Married,5,false,22.34414217,1,1,0,206.39725072
true,0,Phone,1,15.77294763,CC,Female,3,5,Phone,3,Married,10,false,13.65225577,1,1,2,125.10015538
false,6,Phone,1,8.73866648,Debit Card,Female,2,1,Phone,4,Married,4,false,18.0129897,0,1,2,122.36392959
false,30,Phone,1,10.25171014,UPI,Female,2,4,Others,3,Single,6,true,15.46916424,0,3,2,296.6876932
true,0,Computer,3,16.73685106,UPI,Male,2,4,Phone,5,Single,2,true,24.1850907,1,1,0,123.71167268
false,2,Computer,1,8.56361774,Debit Card,Male,3,4,Phone,1,Married,3,false,16.0010397,1,6,8,146.36193782
false,4,Phone,1,13.98367819,Debit Card,Male,2,5,Fashion,5,Married,4,false,17.6671539,0,1,3,202.42110065
true,1,Computer,1,31.75784311,Debit Card,Female,3,6,Phone,3,Single,3,true,15.03794139,1,2,1,149.20884566
true,0,Computer,3,18.57912224,Debit Card,Male,2,3,Laptop & Accessory,5,Single,2,false,11.0,1,1,4,142.56922791
true,4,Computer,1,26.61696893,COD,Female,3,3,Laptop & Accessory,1,Single,4,true,25.46303919,1,1,4,145.54129272
false,30,Phone,3,8.83156229,Debit Card,Male,4,4,Laptop & Accessory,5,Married,4,true,12.36917305,1,2,1,187.50487671
false,1,Phone,1,10.51439068,CC,Female,4,5,Phone,4,Married,3,false,13.3186294,2,2,1,154.71599124
false,1,Computer,1,31.1403703,UPI,Female,4,2,Phone,3,Married,11,true,16.0087531,1,2,3,149.47733944
false,22,Phone,1,23.3740627,Debit Card,Female,3,4,Phone,3,Married,6,false,15.05535256,1,2,3,152.53808242
true,6,Phone,3,15.00604743,E wallet,Male,3,3,Fashion,1,Married,3,false,18.85173462,1,6,7,201.85631533
false,13,Computer,3,28.75572322,Debit Card,Female,4,4,Fashion,1,Single,7,false,15.05084894,1,2,6,232.05710931
false,31,Computer,1,6.90988028,Debit Card,Male,2,4,Fashion,1,Married,5,false,13.14034479,1,2,5,204.98496457
false,1,Computer,3,7.43132881,Debit Card,Male,1,5,Phone,2,Divorced,2,false,17.31630806,2,2,1,145.45195097
false,3,Phone,1,19.76823385,Debit Card,Female,2,3,Laptop & Accessory,5,Single,1,false,14.53419765,3,4,5,158.74257298
false,7,Computer,3,15.00910051,Debit Card,Female,3,4,Laptop & Accessory,4,Married,3,false,12.04521601,7,8,9,169.3691998
false,29,Phone,3,20.82390535,E wallet,Female,2,3,Laptop & Accessory,4,Married,9,false,11.0,1,1,2,150.35942424
false,22,Computer,3,32.76146043,Debit Card,Female,2,3,Laptop & Accessory,4,Married,7,false,15.04936932,1,1,7,144.40045704
true,0,Computer,1,10.76507459,CC,Male,3,4,Phone,4,Single,2,true,23.2231345,0,1,0,121.41620261
true,0,Computer,1,13.22747136,CC,Female,3,4,Phone,3,Single,2,true,14.8013633,1,1,0,120.00499572
false,3,Phone,3,9.51687727,Debit Card,Male,4,4,Phone,3,Married,5,true,14.86244673,1,2,4,159.00933507
false,30,Computer,1,31.36850192,Debit Card,Female,2,5,Fashion,3,Single,10,false,15.00085624,1,14,8,236.23797001
false,14,Phone,1,6.05034786,COD,Male,4,5,Phone,2,Married,7,false,19.90029799,4,8,8,144.68328313
false,7,Computer,1,8.38267881,Debit Card,Male,1,4,Phone,1,Single,3,false,13.10754951,1,2,1,117.25579287
false,12,Phone,1,21.33576453,Debit Card,Female,3,3,Laptop & Accessory,2,Single,3,true,13.94215599,2,2,3,155.33351479
false,14,Computer,1,6.37260248,CC,Female,1,4,Fashion,3,Married,6,true,14.51933628,1,2,3,247.42142135
false,27,Phone,1,12.00700344,CC,Female,2,3,Phone,3,Single,1,false,22.33784341,0,4,4,131.79060681
false,24,Computer,1,15.00292344,Debit Card,Female,3,4,Grocery,4,Married,6,true,16.00004034,3,13,8,310.94720171
false,0,Phone,1,6.4789911,Debit Card,Male,2,3,Phone,4,Married,2,false,20.98924801,1,1,2,126.52797806
false,7,Phone,1,8.59141853,CC,Male,2,4,Phone,4,Divorced,5,true,16.00880632,1,2,2,132.22059617
true,28,Phone,1,18.89331434,Debit Card,Female,3,5,Laptop & Accessory,1,Single,10,true,17.93938826,1,1,0,170.78910491
false,16,Phone,3,9.3165957,CC,Male,4,4,Laptop & Accessory,5,Divorced,4,true,14.78794207,7,7,8,192.68699188
false,8,Computer,1,8.89636583,CC,Female,3,5,Laptop & Accessory,3,Married,3,false,16.00681085,1,3,3,168.12502562
false,4,Phone,1,11.11701433,COD,Male,2,4,Fashion,1,Single,2,true,14.5296411,0,2,10,203.88368366
true,0,Phone,3,6.21355253,Debit Card,Male,3,4,Phone,3,Single,1,true,12.19203736,2,2,2,123.23761755
false,0,Phone,1,15.00207848,Debit Card,Male,2,1,Phone,2,Single,2,false,13.04593496,0,1,4,133.68330792
false,10,Computer,1,19.25827262,CC,Female,4,4,Laptop & Accessory,4,Married,11,false,13.60344221,1,2,1,168.63807405
false,16,Computer,1,15.00960897,CC,Female,4,5,Phone,5,Married,8,false,13.85634274,3,13,3,148.65520039
true,20,Phone,3,15.00890126,E wallet,Male,2,3,Phone,4,Single,3,true,24.38275811,1,2,2,127.34782372
false,12,Phone,3,23.25915908,Debit Card,Male,3,3,Phone,2,Divorced,2,false,23.5618286,0,1,0,122.85358932
false,16,Phone,1,11.24663212,UPI,Male,3,4,Laptop & Accessory,5,Married,4,false,22.91662933,1,2,2,192.5427829
true,0,Computer,1,8.32541139,CC,Female,2,4,Phone,5,Single,2,true,22.69644055,1,2,2,124.6222272
false,12,Computer,1,9.98051661,CC,Male,4,4,Phone,4,Married,3,false,23.17240287,8,8,10,151.30952912
false,1,Phone,1,15.00009896,CC,Male,3,5,Phone,4,Single,3,false,14.65621142,1,2,2,147.28664913
false,10,Phone,1,8.13754489,Debit Card,Female,3,3,Laptop & Accessory,5,Single,1,false,14.16195426,0,1,2,171.13741372
true,0,Phone,1,18.94132799,COD,Male,3,1,Phone,3,Married,2,true,17.887621,0,1,3,123.70015723
true,1,Computer,3,8.39616213,CC,Female,3,4,Phone,3,Married,7,false,12.63798862,2,2,1,177.26298271
false,9,Phone,1,14.00670429,COD,Male,3,3,Phone,3,Single,2,true,14.75012476,0,1,7,131.66304142
false,11,Phone,1,10.56821352,Debit Card,Female,2,4,Laptop & Accessory,2,Single,1,false,15.00280048,0,1,5,153.19040927
false,4,Phone,1,13.06636986,Debit Card,Female,3,4,Laptop & Accessory,2,Single,9,true,14.71393794,3,7,7,190.9607366
false,11,Computer,1,8.17470398,Debit Card,Female,3,4,Fashion,5,Married,6,false,18.47353113,3,6,8,203.2597407
false,20,Phone,1,13.04645808,COD,Male,3,4,Grocery,3,Married,4,true,15.68781942,3,16,3,296.8329138
false,16,Computer,1,6.76197403,Debit Card,Male,4,5,Laptop & Accessory,3,Married,5,false,12.51371442,1,2,1,221.30166842
false,16,Phone,1,28.6543733,CC,Female,3,3,Phone,4,Married,8,false,12.22594939,2,2,2,134.94458749
false,19,Phone,1,8.39404549,CC,Male,2,3,Others,5,Single,5,false,15.56004188,1,1,0,292.71834768
true,1,Computer,3,9.80394159,E wallet,Female,3,5,Laptop & Accessory,5,Single,9,false,15.03235381,1,2,3,167.00739122
false,6,Phone,1,8.88890191,CC,Male,2,3,Phone,3,Married,2,false,16.00260676,0,1,3,121.25941992
false,19,Phone,1,15.00583709,CC,Male,4,4,Phone,1,Divorced,8,true,14.34638959,1,2,8,170.22468904
true,1,Phone,1,23.77260527,Debit Card,Male,3,6,Laptop & Accessory,5,Single,5,true,15.02385349,1,3,7,178.8820836
false,14,Computer,1,30.96876064,Debit Card,Male,3,3,Phone,4,Divorced,6,false,14.31539504,1,8,10,148.88762917
false,12,Computer,3,20.93403322,Debit Card,Female,3,3,Laptop & Accessory,1,Married,5,false,12.70402158,1,4,12,194.26062268
false,10,Phone,3,12.94273825,UPI,Male,3,4,Laptop & Accessory,4,Married,4,false,12.48284303,2,2,3,147.03542582
true,3,Phone,1,7.75015003,Debit Card,Female,3,5,Phone,3,Divorced,3,true,16.00846751,1,2,2,120.94912923
false,13,Computer,1,12.62481866,CC,Male,3,4,Laptop & Accessory,5,Married,2,false,13.42538479,1,2,3,175.72762422
false,5,Phone,1,18.90574574,Debit Card,Female,3,5,Phone,4,Single,3,false,19.60231275,2,2,1,162.52035354
false,8,Phone,1,31.75557736,COD,Female,4,4,Fashion,3,Married,6,false,16.00517696,2,2,2,231.31131811
true,0,Computer,3,8.532699,CC,Female,2,3,Laptop & Accessory,5,Single,6,false,22.85718638,1,1,2,142.74454203
false,8,Computer,1,22.48180582,CC,Male,3,6,Phone,2,Divorced,3,true,15.02238041,2,2,5,162.3215156
false,22,Phone,1,13.14821799,Debit Card,Male,3,4,Others,2,Divorced,4,false,15.89887177,2,2,1,312.49238099
false,25,Phone,1,8.18398779,Debit Card,Male,4,5,Phone,3,Single,10,false,15.94737212,2,2,3,159.39237076
false,9,Phone,1,16.02656385,COD,Male,3,4,Laptop & Accessory,3,Single,3,false,12.37133789,1,2,8,174.68966002
false,15,Phone,1,7.9201768,Debit Card,Male,2,4,Laptop & Accessory,1,Married,3,false,22.25952932,1,3,3,187.06401655
false,22,Phone,1,12.62939931,COD,Female,3,3,Others,3,Married,5,false,11.0,1,1,0,281.52273584
false,6,Computer,1,6.16742383,Debit Card,Male,4,6,Fashion,5,Single,8,false,13.22719341,1,2,3,178.736182
false,8,Computer,1,35.97581471,Debit Card,Male,3,3,Laptop & Accessory,1,Single,1,false,16.0053851,1,1,7,150.1589599
false,13,Phone,1,6.25399099,Debit Card,Male,3,1,Grocery,5,Married,6,false,13.73659951,7,7,6,263.67002445
false,8,Computer,1,24.09492844,UPI,Male,3,4,Fashion,4,Married,3,false,12.55535009,2,2,7,254.7363823
false,11,Phone,1,17.0128104,Debit Card,Female,3,4,Grocery,1,Married,5,false,23.76209395,2,3,8,250.67671981
true,0,Phone,1,6.83354768,CC,Male,2,4,Phone,2,Single,4,false,19.09391529,1,1,0,127.56946532
false,9,Phone,1,17.00190361,CC,Female,4,5,Phone,4,Married,3,false,19.98260394,2,2,1,158.08130347
false,9,Computer,1,18.89616342,CC,Male,4,4,Phone,3,Married,3,false,16.00329063,2,2,4,167.45911688
true,0,Phone,3,11.64053186,Debit Card,Male,1,4,Fashion,5,Single,2,true,17.98185915,2,2,8,193.76392651
false,25,Computer,1,15.38146701,CC,Male,4,4,Laptop & Accessory,1,Married,3,false,14.65296722,2,6,9,162.1053653
false,30,Phone,1,21.86098396,Debit Card,Male,3,4,Fashion,4,Married,6,false,18.4460034,1,1,0,203.72230361
true,1,Computer,1,29.56408298,CC,Female,4,4,Phone,5,Single,8,true,12.25660156,4,5,1,145.31526329
false,12,Phone,1,14.00446495,CC,Male,3,3,Laptop & Accessory,3,Single,5,false,11.0,1,1,4,142.77367263
false,3,Phone,3,7.97374306,CC,Male,3,4,Laptop & Accessory,5,Divorced,9,false,19.05132041,2,3,1,167.56595794
false,5,Computer,1,6.94037256,CC,Male,2,3,Fashion,4,Single,8,false,17.77867998,0,2,7,174.88434424
false,8,Phone,1,16.00962468,UPI,Female,4,5,Fashion,5,Married,5,true,14.0203047,1,2,5,196.92164304
false,24,Phone,3,9.70039658,Debit Card,Female,2,4,Laptop & Accessory,1,Single,1,false,19.48344422,2,3,3,177.10817617
false,1,Phone,1,7.46175647,Debit Card,Male,4,5,Phone,5,Married,2,false,17.20159851,8,8,8,148.02915715
true,0,Computer,3,25.04809403,UPI,Male,2,1,Phone,3,Married,2,true,12.36019432,0,1,2,123.44053637
