NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
3,true,16,2,3,149.52161561,true,1,Phone,3,10,COD,Male,3,5,Phone,4,Single,2
2,true,20,1,2,128.04358065,true,0,Phone,1,6,COD,Female,3,1,Phone,3,Single,1
5,true,21,3,3,149.17627617,false,18,Computer,1,32,CC,Male,3,4,Phone,5,Married,2
1,false,13,3,7,193.78176949,false,8,Phone,1,10,CC,Male,2,3,Laptop & Accessory,3,Married,0
5,false,22,8,6,227.08899312,false,1,Phone,3,12,Debit Card,Female,3,4,Fashion,5,Single,1
8,false,23,2,4,127.29129571,true,19,Computer,1,28,Debit Card,Male,3,3,Phone,3,Married,1
2,false,12,12,9,127.14504491,false,8,Phone,1,35,Debit Card,Male,2,5,Phone,3,Divorced,3
10,false,14,3,3,188.29736964,true,1,Computer,3,10,UPI,Male,4,4,Laptop & Accessory,5,Single,1
9,false,14,7,13,141.30426278,false,8,Computer,1,7,Debit Card,Female,3,3,Laptop & Accessory,4,Married,7
5,true,18,2,5,263.16948813,false,12,Phone,1,8,Debit Card,Female,2,3,Grocery,2,Single,4
3,false,21,5,7,123.1980394,false,0,Phone,1,11,Debit Card,Male,2,3,Phone,4,Divorced,2
5,false,12,2,1,144.16619225,false,19,Phone,3,9,Debit Card,Male,2,3,Phone,1,Married,0
4,true,15,2,10,319.57069778,false,12,Phone,1,9,Debit Card,Male,3,5,Others,3,Married,2
8,false,17,2,7,235.74417936,false,30,Computer,1,27,CC,Female,2,3,Fashion,2,Single,5
5,false,13,2,10,166.66444806,false,5,Phone,1,24,UPI,Male,4,5,Laptop & Accessory,3,Married,1
3,false,12,2,4,164.23410797,false,1,Phone,1,11,UPI,Male,3,4,Phone,1,Single,1
2,false,11,3,3,164.98654565,false,0,Phone,3,8,E wallet,Male,2,4,Laptop & Accessory,1,Married,3
9,false,14,5,2,123.68318433,false,3,Phone,1,11,CC,Female,2,3,Phone,1,Divorced,2
2,true,12,1,0,130.33119511,true,0,Computer,1,30,UPI,Male,3,5,Phone,3,Divorced,1
2,false,14,5,12,176.64838977,false,9,Phone,3,35,Debit Card,Female,3,6,Laptop & Accessory,4,Single,3
9,false,15,1,2,151.1523528,true,9,Phone,1,12,Debit Card,Male,2,3,Laptop & Accessory,3,Married,0
1,false,16,1,3,128.09375084,false,0,Computer,3,8,Debit Card,Male,3,4,Phone,1,Single,0
1,true,12,7,7,151.33334473,true,0,Computer,3,27,UPI,Female,2,4,Laptop & Accessory,5,Married,4
6,true,12,2,1,166.12129248,false,12,Computer,1,8,Debit Card,Female,4,5,Laptop & Accessory,3,Single,2
3,false,22,5,8,140.35953951,false,2,Computer,1,14,CC,Male,4,5,Phone,1,Married,2
2,false,19,2,2,158.60343716,false,26,Phone,1,14,COD,Female,2,1,Laptop & Accessory,2,Married,2
3,false,13,3,3,151.5855695,false,1,Phone,1,35,Debit Card,Male,3,5,Phone,5,Married,3
10,false,12,12,9,172.57082692,false,27,Phone,1,10,CC,Female,3,4,Laptop & Accessory,3,Divorced,4
10,false,14,1,4,121.57607228,false,1,Phone,3,8,CC,Male,2,3,Laptop & Accessory,3,Married,1
5,false,14,4,6,183.86016308,false,8,Phone,3,7,Debit Card,Female,4,5,Laptop & Accessory,5,Divorced,2
1,false,14,1,9,141.635939,false,5,Phone,1,30,Debit Card,Female,2,4,Laptop & Accessory,3,Single,1
4,false,18,1,6,153.21519422,false,18,Phone,3,14,Debit Card,Male,3,3,Laptop & Accessory,2,Single,0
4,false,24,2,8,177.56333058,false,4,Phone,1,30,Debit Card,Male,3,4,Laptop & Accessory,3,Married,1
2,false,12,8,8,260.51486134,false,14,Phone,3,6,CC,Female,3,1,Fashion,4,Married,5
2,true,15,9,1,171.64864754,true,0,Phone,3,28,E wallet,Male,3,4,Fashion,3,Single,5
2,false,12,5,13,199.46066185,false,5,Computer,1,33,CC,Female,3,4,Laptop & Accessory,2,Married,1
3,false,11,1,13,142.03712007,false,8,Phone,3,9,E wallet,Male,3,1,Laptop & Accessory,3,Married,0
2,false,14,5,8,155.81525543,false,13,Computer,1,17,CC,Male,3,5,Laptop & Accessory,3,Single,4
2,false,18,2,4,168.43613515,false,1,Computer,3,7,Debit Card,Male,4,2,Laptop & Accessory,4,Married,2
2,false,23,6,8,222.8598218,false,8,Phone,3,9,CC,Female,3,4,Fashion,1,Single,6
1,false,14,1,4,137.1736867,false,2,Computer,3,16,CC,Male,2,3,Laptop & Accessory,2,Single,1
5,true,12,1,4,157.00588302,false,19,Phone,2,12,CC,Male,2,4,Laptop & Accessory,5,Single,0
1,true,16,1,0,124.47093295,false,0,Computer,1,7,Debit Card,Female,2,3,Phone,5,Single,0
2,false,16,1,7,274.65402235,false,19,Phone,1,6,Debit Card,Female,2,3,Laptop & Accessory,3,Single,1
2,false,12,1,0,129.30155044,true,1,Phone,1,29,Debit Card,Male,3,5,Phone,5,Single,0
3,false,26,2,4,176.23892047,false,11,Phone,1,9,CC,Female,4,4,Laptop & Accessory,3,Married,2
2,true,25,3,1,140.34298465,false,10,Phone,2,9,UPI,Female,1,4,Phone,3,Single,2
9,false,14,3,3,170.48059611,false,21,Phone,1,9,Debit Card,Female,3,4,Laptop & Accessory,3,Single,3
6,false,25,2,1,153.49160995,false,1,Phone,1,22,CC,Female,3,5,Phone,4,Divorced,2
2,false,12,1,7,178.36084881,false,9,Phone,1,8,Debit Card,Male,3,1,Fashion,4,Married,1
2,false,19,1,1,163.33592455,false,0,Phone,1,7,UPI,Female,2,4,Laptop & Accessory,1,Single,1
8,true,11,1,2,141.56595082,true,0,Phone,3,8,CC,Female,2,3,Laptop & Accessory,4,Single,0
2,false,19,1,2,142.18277881,false,10,Phone,1,6,Debit Card,Male,2,3,Phone,3,Married,0
1,false,16,1,7,144.24253826,false,14,Phone,1,23,CC,Male,3,3,Laptop & Accessory,1,Married,0
5,false,18,1,2,164.47109647,false,4,Phone,1,10,CC,Male,2,4,Laptop & Accessory,5,Married,0
4,false,14,2,2,239.40599418,false,15,Phone,1,8,CC,Female,2,3,Grocery,4,Divorced,0
4,true,17,2,2,267.00929743,false,24,Phone,1,14,Debit Card,Male,2,1,Grocery,3,Single,1
3,false,13,6,8,171.26075158,false,8,Phone,1,8,CC,Female,2,3,Fashion,3,Single,5
6,false,15,2,4,166.7147799,false,21,Computer,3,36,E wallet,Male,3,4,Laptop & Accessory,3,Married,2
5,true,15,2,3,150.80173609,false,18,Computer,3,7,Debit Card,Female,4,4,Phone,3,Single,1
2,true,15,2,1,148.2512191,true,1,Phone,1,23,CC,Female,3,6,Phone,3,Married,1
8,false,15,5,15,181.55009606,false,10,Phone,1,21,Debit Card,Female,4,4,Laptop & Accessory,5,Single,8
2,false,12,1,0,121.02264673,false,9,Phone,1,7,CC,Male,3,3,Laptop & Accessory,5,Single,0
5,true,11,1,6,146.46940343,false,8,Phone,3,10,E wallet,Male,2,3,Laptop & Accessory,3,Single,0
3,false,16,3,18,146.72820885,false,7,Phone,1,11,CC,Male,4,4,Phone,1,Married,2
8,false,16,13,3,205.4463501,false,12,Phone,1,36,UPI,Male,1,4,Fashion,4,Single,4
3,false,12,2,8,153.75023597,true,1,Phone,1,17,UPI,Male,4,5,Phone,1,Married,2
8,false,15,2,3,317.2694686,false,26,Phone,1,15,UPI,Male,4,5,Laptop & Accessory,3,Married,2
3,false,23,2,1,149.99451843,false,1,Phone,1,16,CC,Female,4,4,Phone,5,Single,2
8,false,12,2,5,145.9454126,false,7,Computer,1,16,CC,Male,3,4,Phone,1,Married,2
6,false,20,1,2,150.22055398,false,5,Phone,1,35,Debit Card,Male,3,5,Laptop & Accessory,5,Divorced,0
5,true,14,1,0,123.47449814,false,7,Computer,1,14,Debit Card,Female,2,3,Fashion,3,Single,1
3,false,12,2,3,261.12841869,false,25,Phone,1,12,Debit Card,Male,3,5,Fashion,4,Single,12
1,true,17,2,2,123.64480432,false,0,Computer,3,24,Debit Card,Female,3,3,Laptop & Accessory,3,Married,1
4,false,23,5,3,187.8419163,false,12,Phone,1,9,CC,Male,2,4,Phone,3,Married,1
8,false,15,8,8,176.56604662,false,10,Phone,3,13,Debit Card,Female,4,4,Phone,5,Divorced,6
5,false,18,2,1,288.27240398,false,26,Phone,1,21,Debit Card,Female,3,4,Others,5,Married,1
7,false,15,3,10,321.70269677,false,16,Phone,2,13,Debit Card,Male,2,4,Others,3,Married,2
3,false,19,2,5,172.48922654,false,5,Phone,3,20,Debit Card,Male,4,4,Laptop & Accessory,4,Married,2
2,false,17,2,7,153.43615141,false,4,Phone,1,21,CC,Female,4,4,Phone,5,Divorced,2
10,true,13,1,4,155.53383357,false,23,Phone,3,32,COD,Female,3,3,Laptop & Accessory,4,Married,0
3,false,13,2,9,179.46158912,false,5,Phone,3,36,E wallet,Male,3,4,Laptop & Accessory,4,Married,2
2,true,13,2,1,200.67697503,false,10,Phone,3,15,E wallet,Male,3,4,Fashion,5,Single,2
8,false,24,1,0,200.24589396,false,5,Phone,1,12,Debit Card,Female,2,2,Laptop & Accessory,1,Married,1
10,false,12,9,7,270.52843367,false,24,Phone,3,7,Debit Card,Female,2,3,Grocery,3,Married,6
8,false,18,2,0,135.9384887,false,0,Phone,3,9,CC,Female,3,3,Phone,3,Married,1
1,true,16,1,2,279.00980964,false,21,Phone,1,6,CC,Male,3,3,Grocery,3,Married,1
2,false,15,7,10,159.42584386,false,14,Phone,1,15,Debit Card,Male,3,4,Laptop & Accessory,5,Married,3
2,false,11,2,4,131.26097507,true,0,Phone,1,11,CC,Male,3,3,Phone,1,Married,0
3,false,14,2,1,145.50774086,true,1,Phone,1,27,COD,Female,4,4,Phone,5,Married,1
3,false,12,8,11,187.72928266,false,1,Computer,3,12,Debit Card,Male,3,4,Laptop & Accessory,4,Single,1
4,false,14,1,0,181.14526126,false,11,Phone,1,12,Debit Card,Male,2,3,Fashion,2,Single,0
5,true,20,5,11,200.07009788,true,0,Phone,3,26,Debit Card,Female,3,5,Fashion,5,Married,3
10,false,26,2,4,162.05652335,false,13,Phone,1,34,CC,Male,3,5,Phone,4,Divorced,1
8,true,12,1,0,121.62918361,true,9,Computer,3,6,COD,Female,2,3,Laptop & Accessory,3,Married,0
1,false,11,3,1,148.68825207,false,6,Phone,1,13,Debit Card,Male,4,4,Phone,3,Married,1
9,true,16,2,9,265.32425884,false,28,Computer,1,32,COD,Female,3,5,Grocery,1,Married,1
2,false,11,1,8,155.17411562,false,10,Phone,1,14,CC,Male,3,3,Laptop & Accessory,2,Single,1
10,false,14,6,7,269.38979818,false,25,Computer,1,6,Debit Card,Female,3,3,Grocery,2,Divorced,1
5,true,15,5,2,248.78405121,false,30,Phone,1,8,CC,Female,3,4,Fashion,5,Married,5
5,true,22,1,3,196.65522805,false,29,Phone,3,7,E wallet,Female,2,3,Fashion,1,Married,1
5,false,13,8,4,156.85321294,false,12,Computer,1,16,COD,Male,3,3,Laptop & Accessory,2,Single,5
2,true,23,3,8,241.61012169,false,0,Phone,3,12,CC,Female,2,3,Grocery,5,Married,1
3,false,17,2,2,140.63505838,false,13,Computer,2,8,UPI,Male,3,4,Phone,3,Married,2
5,false,14,2,3,171.24132312,false,9,Phone,3,16,E wallet,Male,4,4,Laptop & Accessory,2,Single,2
8,false,23,3,3,167.86376371,true,15,Phone,1,18,CC,Female,3,4,Laptop & Accessory,3,Single,2
2,false,17,5,7,140.31313362,false,0,Phone,1,8,Debit Card,Male,2,3,Laptop & Accessory,3,Married,1
2,false,13,4,5,135.91152881,false,10,Computer,1,6,Debit Card,Male,3,2,Phone,1,Single,1
3,false,12,2,3,157.38247575,false,1,Computer,1,17,Debit Card,Male,4,4,Phone,5,Divorced,1
4,true,14,1,0,130.10914896,false,16,Phone,1,7,CC,Male,3,4,Laptop & Accessory,1,Single,0
2,false,18,2,2,126.44688297,false,0,Phone,1,11,CC,Male,2,5,Phone,2,Divorced,1
2,false,18,1,10,168.23077451,false,7,Computer,3,15,UPI,Male,2,4,Laptop & Accessory,2,Married,1
3,true,14,5,12,150.39459142,false,7,Phone,1,10,CC,Female,3,4,Phone,5,Single,3
8,true,14,4,3,195.64742629,false,2,Phone,3,15,E wallet,Female,4,4,Fashion,1,Married,5
5,false,15,2,8,233.9069725,false,19,Phone,3,12,E wallet,Female,4,4,Grocery,5,Divorced,2
4,false,12,2,2,173.23240298,false,9,Phone,1,16,CC,Male,3,4,Phone,4,Single,1
3,false,15,5,7,319.64556434,false,12,Phone,1,12,Debit Card,Male,2,4,Others,3,Divorced,5
11,false,15,12,3,323.87463023,false,31,Computer,1,17,UPI,Male,3,4,Others,2,Single,3
5,true,15,14,10,319.77622146,false,19,Phone,2,14,CC,Male,3,4,Others,3,Married,9
2,false,13,2,1,183.60611816,false,5,Phone,3,11,E wallet,Female,3,4,Laptop & Accessory,5,Married,1
6,false,15,9,6,161.61485227,true,5,Phone,3,10,E wallet,Female,2,3,Laptop & Accessory,2,Divorced,3
2,false,13,1,3,144.28748574,false,9,Phone,3,14,COD,Male,2,1,Laptop & Accessory,2,Married,0
3,true,13,6,8,161.99555303,true,0,Phone,3,7,E wallet,Male,3,1,Laptop & Accessory,2,Single,7
5,true,14,2,8,169.36925193,false,13,Computer,3,11,Debit Card,Female,3,4,Laptop & Accessory,3,Married,1
5,false,20,1,4,165.39098432,false,16,Phone,1,25,CC,Male,2,3,Laptop & Accessory,1,Married,0
3,false,16,2,1,188.21647272,false,16,Phone,1,36,CC,Male,4,4,Laptop & Accessory,4,Married,1
5,false,14,1,2,122.85327877,false,19,Phone,1,8,Debit Card,Male,2,3,Phone,3,Married,1
7,true,18,2,3,243.60011145,false,22,Phone,2,30,Debit Card,Female,4,5,Fashion,1,Married,2
5,false,13,2,8,232.69095944,false,18,Computer,3,10,CC,Female,2,1,Fashion,5,Divorced,1
6,false,19,2,3,208.34760489,false,1,Computer,3,8,UPI,Female,3,4,Phone,1,Divorced,1
3,true,19,1,7,142.34154628,false,8,Phone,1,10,CC,Male,2,4,Laptop & Accessory,1,Married,1
5,false,13,8,7,230.51597587,true,1,Phone,3,10,E wallet,Female,4,6,Grocery,3,Single,13
4,false,12,2,0,146.23411869,false,13,Phone,3,22,CC,Female,3,3,Laptop & Accessory,3,Married,1
5,false,18,1,2,207.4004483,false,12,Phone,1,31,Debit Card,Female,3,3,Fashion,1,Married,1
5,false,14,2,8,201.37882897,false,9,Phone,3,9,E wallet,Female,2,5,Fashion,4,Single,2
8,true,12,6,17,193.17293582,false,16,Phone,3,10,E wallet,Female,2,3,Laptop & Accessory,5,Single,2
4,true,20,2,1,212.12809327,true,6,Computer,3,9,E wallet,Male,3,5,Fashion,5,Single,2
5,true,12,1,2,128.49793726,false,11,Computer,3,11,COD,Female,3,3,Phone,5,Divorced,1
6,false,13,8,4,146.99612583,false,19,Phone,1,7,Debit Card,Male,3,2,Phone,4,Married,4
4,false,17,2,4,191.29038361,false,16,Phone,1,11,CC,Male,4,4,Laptop & Accessory,5,Married,2
8,false,19,1,8,195.43698745,false,10,Computer,1,6,Debit Card,Male,2,3,Fashion,1,Divorced,1
2,false,13,11,7,124.07185248,false,8,Phone,1,14,CC,Male,2,4,Phone,4,Married,4
4,true,15,1,3,197.07768248,false,1,Phone,3,10,Debit Card,Female,2,3,Fashion,1,Married,1
2,true,12,1,4,148.16507878,true,0,Phone,3,11,E wallet,Male,2,3,Laptop & Accessory,4,Married,0
4,false,16,2,1,189.428141,false,7,Computer,1,29,Debit Card,Female,3,4,Laptop & Accessory,5,Married,1
3,false,16,2,1,221.25444778,true,1,Phone,1,36,COD,Female,3,5,Fashion,2,Married,1
10,false,14,1,10,131.98257508,false,9,Computer,1,21,Debit Card,Female,2,4,Phone,5,Married,1
3,false,19,2,4,149.43744176,false,2,Phone,1,9,Debit Card,Male,4,4,Phone,1,Single,1
9,false,21,1,8,129.78906382,false,7,Computer,2,36,UPI,Male,3,3,Phone,3,Single,1
3,false,21,1,1,153.3791129,false,1,Phone,1,23,CC,Male,3,4,Phone,3,Married,1
8,false,23,2,1,174.22934201,true,1,Computer,3,7,CC,Male,3,2,Phone,5,Married,2
3,false,21,2,1,169.16406849,true,1,Computer,1,18,CC,Male,4,5,Phone,3,Single,2
8,false,15,1,0,140.76919929,false,23,Phone,3,10,E wallet,Male,2,3,Laptop & Accessory,3,Married,0
1,true,19,4,3,162.97505938,false,4,Phone,1,13,COD,Female,3,4,Phone,4,Divorced,2
7,true,19,1,1,117.57572966,false,9,Phone,1,17,CC,Male,2,4,Phone,5,Married,0
4,true,13,2,4,159.2078153,true,1,Phone,1,10,Debit Card,Male,3,4,Phone,3,Single,1
4,false,13,2,8,165.29376748,false,16,Phone,3,17,E wallet,Female,4,4,Laptop & Accessory,3,Divorced,1
9,false,15,1,4,144.11343682,true,1,Computer,1,16,CC,Male,1,3,Laptop & Accessory,3,Married,1
4,true,22,1,0,123.71259888,true,13,Phone,3,14,COD,Male,2,3,Phone,3,Single,0
2,false,12,2,3,147.08670375,false,1,Computer,3,7,Debit Card,Male,3,4,Laptop & Accessory,1,Married,1
2,true,12,1,0,117.58928364,true,1,Computer,3,18,Debit Card,Male,3,4,Laptop & Accessory,5,Single,0
3,false,22,3,3,159.35219834,false,5,Computer,1,35,Debit Card,Male,4,4,Phone,4,Single,2
3,false,12,2,1,145.57364579,false,1,Computer,1,10,Debit Card,Female,4,4,Phone,5,Single,2
2,false,21,1,0,144.20403901,false,10,Phone,1,36,UPI,Male,4,4,Laptop & Accessory,5,Married,0
8,false,17,1,0,168.24975806,false,9,Phone,3,23,E wallet,Female,2,3,Laptop & Accessory,5,Married,1
3,true,15,2,9,244.40850898,false,16,Phone,1,12,Debit Card,Male,4,4,Fashion,2,Divorced,1
8,false,12,1,0,163.16143321,false,0,Phone,3,6,E wallet,Female,3,3,Laptop & Accessory,1,Married,1
1,false,13,7,1,176.72093428,false,1,Phone,1,16,CC,Female,3,5,Fashion,5,Married,6
6,false,14,2,1,148.03249672,false,19,Phone,3,10,CC,Male,4,4,Phone,5,Single,2
6,false,15,1,0,296.77840062,false,23,Phone,1,17,COD,Female,3,3,Others,4,Married,0
2,false,18,1,8,161.76463901,false,5,Phone,1,13,CC,Male,2,1,Laptop & Accessory,5,Single,0
8,true,24,2,1,144.26082793,false,15,Phone,1,6,CC,Female,2,4,Phone,5,Single,0
10,false,12,1,3,290.01702112,false,28,Phone,1,13,CC,Female,2,1,Grocery,3,Married,1
2,false,12,1,8,117.07261347,false,9,Phone,1,30,Debit Card,Male,2,1,Phone,4,Married,0
3,true,15,1,2,142.46743698,false,9,Computer,3,32,CC,Female,2,3,Laptop & Accessory,3,Married,1
4,false,13,11,7,294.51666198,false,16,Computer,1,9,CC,Female,3,4,Others,4,Married,4
7,true,18,3,3,147.57125177,true,19,Phone,1,9,CC,Female,3,3,Phone,3,Divorced,2
3,true,14,2,1,150.86501011,false,26,Phone,3,10,COD,Male,4,6,Phone,1,Married,2
2,true,25,2,2,134.45347177,false,6,Phone,1,14,Debit Card,Female,3,3,Phone,3,Married,2
8,true,20,2,2,147.76556426,false,17,Computer,1,34,CC,Male,3,4,Phone,3,Single,2
3,false,25,2,3,180.55317706,false,1,Phone,3,21,E wallet,Female,3,4,Laptop & Accessory,4,Single,2
3,true,13,8,8,178.69059973,false,1,Phone,3,33,Debit Card,Male,3,5,Laptop & Accessory,4,Single,2
3,false,15,6,11,212.01228136,false,7,Computer,3,17,Debit Card,Male,3,4,Laptop & Accessory,1,Single,3
5,false,12,2,2,165.88035156,false,3,Computer,3,30,E wallet,Male,3,4,Laptop & Accessory,2,Married,2
4,false,25,2,2,165.49123374,false,11,Phone,1,16,Debit Card,Male,3,4,Laptop & Accessory,3,Single,1
2,false,12,1,2,119.18864064,false,17,Phone,1,13,CC,Male,2,3,Phone,3,Single,0
3,false,14,1,7,166.59946979,false,9,Computer,1,29,COD,Male,2,4,Laptop & Accessory,4,Single,1
6,false,13,2,9,148.0252082,false,8,Computer,1,7,CC,Male,3,4,Laptop & Accessory,4,Married,1
2,true,14,1,9,144.7400203,false,7,Computer,3,8,E wallet,Female,2,4,Laptop & Accessory,5,Married,0
10,false,17,1,10,153.70407673,false,7,Computer,1,10,CC,Male,2,4,Laptop & Accessory,3,Married,0
4,false,16,3,3,167.66073515,false,5,Phone,3,16,CC,Male,3,4,Phone,1,Married,2
1,false,15,5,4,298.22713005,false,15,Phone,3,6,Debit Card,Female,2,5,Others,2,Single,1
6,false,12,2,8,188.1699459,false,2,Computer,3,7,CC,Female,3,4,Laptop & Accessory,4,Married,2
10,false,14,4,9,145.76597405,false,7,Computer,1,6,CC,Male,2,4,Laptop & Accessory,1,Married,3
2,false,15,1,4,125.61863276,false,0,Phone,3,14,CC,Male,3,3,Phone,1,Married,1
4,false,15,4,2,275.42140436,false,17,Phone,1,9,CC,Female,2,3,Grocery,1,Single,1
4,true,19,2,3,183.33385674,false,6,Phone,1,14,CC,Male,4,4,Laptop & Accessory,2,Married,2
6,false,21,2,3,145.74579893,false,1,Phone,1,14,CC,Female,3,4,Phone,5,Single,2
5,false,13,1,10,141.14139724,false,9,Computer,1,26,CC,Male,2,3,Laptop & Accessory,1,Married,0
3,false,13,1,8,194.05587624,false,8,Phone,3,10,E wallet,Male,3,5,Fashion,1,Married,1
8,false,12,2,3,152.83012393,false,13,Phone,1,12,COD,Male,3,4,Phone,2,Married,2
9,false,15,2,2,172.76890709,false,10,Computer,3,12,E wallet,Male,3,5,Laptop & Accessory,5,Married,2
6,false,19,2,8,194.37509535,false,31,Phone,3,14,Debit Card,Male,4,4,Laptop & Accessory,2,Divorced,2
3,false,26,2,3,188.00512388,false,10,Phone,3,20,E wallet,Female,4,5,Laptop & Accessory,3,Married,1
3,true,23,2,6,222.3324031,true,1,Phone,3,34,E wallet,Male,3,4,Laptop & Accessory,4,Single,2
2,false,11,1,4,138.76052273,false,0,Phone,1,8,CC,Female,3,3,Phone,3,Divorced,0
3,false,14,2,1,148.32109082,false,6,Computer,1,7,CC,Male,4,4,Phone,2,Single,1
6,false,12,2,2,180.78172489,false,9,Phone,3,19,E wallet,Male,3,4,Laptop & Accessory,4,Single,1
2,false,15,2,3,147.73578934,false,2,Phone,1,15,Debit Card,Male,4,4,Phone,3,Married,1
3,false,25,15,7,153.42831553,true,5,Phone,1,22,Debit Card,Male,3,3,Phone,5,Single,3
4,true,15,13,8,202.92430576,false,14,Phone,1,13,Debit Card,Female,2,3,Fashion,3,Married,6
9,false,18,2,3,178.3474721,false,16,Phone,3,16,UPI,Male,3,4,Laptop & Accessory,2,Married,1
9,false,24,2,0,144.78984932,false,3,Computer,3,15,Debit Card,Female,3,5,Phone,1,Single,2
9,true,19,2,1,164.35557445,false,1,Computer,2,17,UPI,Male,3,4,Laptop & Accessory,4,Married,2
3,true,14,2,9,290.00704515,false,23,Phone,3,8,Debit Card,Male,3,4,Grocery,2,Single,11
1,false,17,1,4,126.93662444,false,11,Phone,1,6,Debit Card,Female,3,3,Phone,5,Married,1
3,true,14,2,1,149.01505708,true,9,Phone,1,22,CC,Female,4,4,Phone,4,Single,2
5,false,15,1,8,255.22672768,false,24,Phone,1,14,CC,Female,2,4,Grocery,3,Divorced,1
6,false,22,1,4,138.95843302,false,0,Computer,1,15,CC,Female,3,3,Phone,2,Single,0
7,false,16,3,3,231.85116748,false,14,Phone,3,10,E wallet,Female,3,4,Grocery,5,Divorced,3
3,false,13,2,1,152.33223909,true,6,Phone,1,17,Debit Card,Male,4,4,Phone,3,Married,2
6,true,15,2,1,176.22476935,false,11,Phone,3,7,E wallet,Female,4,5,Laptop & Accessory,2,Married,2
3,true,13,3,0,163.45181491,true,1,Phone,1,10,CC,Male,3,4,Phone,1,Single,1
9,true,23,2,1,167.05061703,true,1,Computer,3,29,Debit Card,Female,4,4,Laptop & Accessory,5,Married,2
3,false,15,2,8,307.2247089,false,16,Phone,1,23,CC,Male,4,3,Others,5,Married,2
7,true,11,2,2,164.49178632,false,27,Phone,3,31,Debit Card,Female,3,3,Laptop & Accessory,4,Married,1
3,false,25,2,8,185.65313672,false,2,Computer,1,17,Debit Card,Male,3,6,Laptop & Accessory,5,Married,2
6,true,19,2,3,287.4002888,false,28,Phone,1,15,Debit Card,Female,3,4,Grocery,5,Married,1
6,true,15,14,9,307.19800522,false,19,Phone,1,9,Debit Card,Male,3,4,Grocery,4,Divorced,7
2,false,13,2,3,165.21482522,false,7,Phone,1,7,Debit Card,Male,4,2,Phone,3,Single,1
4,true,15,6,8,297.55974897,false,19,Phone,3,7,E wallet,Female,3,3,Grocery,5,Married,3
8,false,20,2,3,152.98021547,true,3,Phone,1,16,COD,Male,3,4,Laptop & Accessory,1,Married,1
1,false,14,8,8,139.52265108,false,13,Phone,1,36,CC,Male,2,4,Phone,4,Married,13
5,false,16,1,7,229.67354572,false,13,Computer,1,6,CC,Female,2,5,Grocery,3,Married,1
8,false,14,2,1,148.91433664,false,12,Phone,1,7,CC,Male,3,5,Phone,5,Married,1
9,true,12,1,7,145.37115546,false,11,Phone,1,8,Debit Card,Male,3,1,Laptop & Accessory,1,Married,0
3,false,14,2,4,147.84520326,false,8,Phone,1,18,Debit Card,Female,4,4,Phone,4,Single,2
3,true,15,2,1,159.36138135,false,1,Phone,1,33,CC,Male,3,4,Phone,1,Single,1
2,true,24,2,3,172.80086723,false,29,Computer,3,9,Debit Card,Male,3,4,Laptop & Accessory,2,Single,2
3,true,16,2,1,149.74643407,false,1,Phone,1,11,CC,Male,3,4,Phone,4,Married,2
3,false,12,2,9,233.11259875,false,6,Computer,1,17,Debit Card,Male,4,4,Fashion,3,Married,2
2,false,14,1,8,290.67645082,false,3,Phone,1,31,Debit Card,Male,3,3,Others,1,Married,1
4,false,16,2,3,145.7449437,false,24,Phone,1,29,CC,Male,4,5,Phone,4,Divorced,2
3,false,15,2,1,145.46795504,false,1,Computer,2,15,UPI,Female,4,4,Phone,3,Married,2
3,false,14,9,9,190.62757444,false,10,Phone,1,13,UPI,Male,4,4,Laptop & Accessory,1,Married,5
1,false,19,2,6,143.74689845,false,9,Phone,1,7,UPI,Female,3,4,Phone,4,Married,2
8,false,21,2,1,185.54990377,false,29,Phone,1,7,Debit Card,Male,4,4,Laptop & Accessory,2,Married,2
5,true,18,1,2,164.49226325,false,4,Phone,3,14,Debit Card,Male,3,3,Laptop & Accessory,3,Divorced,1
2,false,11,1,4,127.29899598,false,13,Computer,1,8,Debit Card,Male,3,1,Phone,3,Divorced,0
6,true,13,2,8,123.90536934,true,0,Phone,1,14,CC,Female,2,4,Phone,1,Married,2
3,false,22,5,4,205.6145416,false,7,Phone,1,30,Debit Card,Male,4,4,Fashion,3,Married,4
6,true,13,5,4,146.77868051,false,23,Phone,3,14,Debit Card,Female,3,4,Phone,2,Divorced,12
2,true,14,5,1,136.72832848,false,21,Computer,1,29,CC,Male,2,4,Laptop & Accessory,1,Single,0
9,false,21,3,3,170.60618044,false,15,Phone,1,12,CC,Female,3,4,Laptop & Accessory,1,Single,2
3,true,12,2,3,153.06810156,true,1,Phone,1,15,Debit Card,Male,3,5,Phone,4,Married,2
7,false,15,2,2,136.77610092,false,5,Phone,1,14,Debit Card,Female,2,5,Phone,4,Married,2
4,false,15,14,3,209.81980221,false,23,Computer,1,35,Debit Card,Male,3,3,Fashion,3,Married,4
8,true,24,6,3,179.59718495,true,20,Phone,3,20,E wallet,Male,2,3,Fashion,4,Divorced,4
1,false,18,1,3,162.39988115,false,0,Phone,3,9,E wallet,Female,2,3,Laptop & Accessory,3,Married,1
